2026-01-21 00:00:40.492 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 00:00:40.590 [main] INFO  com.testplatform.backend.BackendApplication - [] - Starting BackendApplication using Java 22.0.2 with PID 49098 (/Users/fengruxue/Documents/traeguowai/web/test_platform/backend/target/classes started by fengruxue in /Users/fengruxue/Documents/traeguowai/web/test_platform/backend)
2026-01-21 00:00:40.592 [main] DEBUG com.testplatform.backend.BackendApplication - [] - Running with Spring Boot v3.2.2, Spring v6.1.3
2026-01-21 00:00:40.594 [main] INFO  com.testplatform.backend.BackendApplication - [] - The following 1 profile is active: "dev"
2026-01-21 00:00:41.197 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Multiple Spring Data modules found, entering strict repository configuration mode
2026-01-21 00:00:41.200 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-01-21 00:00:41.227 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Finished Spring Data repository scanning in 10 ms. Found 0 Redis repository interfaces.
2026-01-21 00:00:42.025 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat initialized with port 8081 (http)
2026-01-21 00:00:42.037 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Initializing ProtocolHandler ["http-nio-8081"]
2026-01-21 00:00:42.039 [main] INFO  org.apache.catalina.core.StandardService - [] - Starting service [Tomcat]
2026-01-21 00:00:42.039 [main] INFO  org.apache.catalina.core.StandardEngine - [] - Starting Servlet engine: [Apache Tomcat/10.1.18]
2026-01-21 00:00:42.099 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring embedded WebApplicationContext
2026-01-21 00:00:42.100 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - [] - Root WebApplicationContext: initialization completed in 1455 ms
2026-01-21 00:00:43.033 [main] INFO  o.s.security.web.DefaultSecurityFilterChain - [] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@5a583720, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4ed19b69, org.springframework.security.web.context.SecurityContextHolderFilter@64ed18ec, org.springframework.security.web.header.HeaderWriterFilter@7853363c, org.springframework.web.filter.CorsFilter@59a5bb61, org.springframework.security.web.authentication.logout.LogoutFilter@6bc25ac2, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@69f69078, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@46994f26, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6f65aa58, org.springframework.security.web.access.ExceptionTranslationFilter@55881f40, org.springframework.security.web.access.intercept.AuthorizationFilter@f591271]
2026-01-21 00:00:43.734 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Starting ProtocolHandler ["http-nio-8081"]
2026-01-21 00:00:43.758 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat started on port 8081 (http) with context path ''
2026-01-21 00:00:43.766 [main] INFO  com.testplatform.backend.BackendApplication - [] - Started BackendApplication in 3.666 seconds (process running for 4.009)
2026-01-21 00:00:43.777 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Starting...
2026-01-21 00:00:43.930 [main] INFO  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@ab94a32
2026-01-21 00:00:43.932 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Start completed.
2026-01-21 00:09:29.615 [http-nio-8081-exec-2] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-01-21 00:09:29.617 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Initializing Servlet 'dispatcherServlet'
2026-01-21 00:09:29.620 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Completed initialization in 3 ms
2026-01-21 00:15:55.986 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 00:15:56.079 [main] INFO  com.testplatform.backend.BackendApplication - [] - Starting BackendApplication using Java 22.0.2 with PID 53434 (/Users/fengruxue/Documents/traeguowai/web/test_platform/backend/target/classes started by fengruxue in /Users/fengruxue/Documents/traeguowai/web/test_platform/backend)
2026-01-21 00:15:56.079 [main] DEBUG com.testplatform.backend.BackendApplication - [] - Running with Spring Boot v3.2.2, Spring v6.1.3
2026-01-21 00:15:56.080 [main] INFO  com.testplatform.backend.BackendApplication - [] - The following 1 profile is active: "dev"
2026-01-21 00:15:56.676 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Multiple Spring Data modules found, entering strict repository configuration mode
2026-01-21 00:15:56.678 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-01-21 00:15:56.705 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Finished Spring Data repository scanning in 10 ms. Found 0 Redis repository interfaces.
2026-01-21 00:15:57.543 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat initialized with port 8081 (http)
2026-01-21 00:15:57.555 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Initializing ProtocolHandler ["http-nio-8081"]
2026-01-21 00:15:57.558 [main] INFO  org.apache.catalina.core.StandardService - [] - Starting service [Tomcat]
2026-01-21 00:15:57.558 [main] INFO  org.apache.catalina.core.StandardEngine - [] - Starting Servlet engine: [Apache Tomcat/10.1.18]
2026-01-21 00:15:57.616 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring embedded WebApplicationContext
2026-01-21 00:15:57.618 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - [] - Root WebApplicationContext: initialization completed in 1484 ms
2026-01-21 00:15:58.562 [main] INFO  o.s.security.web.DefaultSecurityFilterChain - [] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@6f65aa58, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@749f61a3, org.springframework.security.web.context.SecurityContextHolderFilter@6550ce46, org.springframework.security.web.header.HeaderWriterFilter@70169464, org.springframework.web.filter.CorsFilter@36d7a68a, org.springframework.security.web.authentication.logout.LogoutFilter@3eedd0e3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@46994f26, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7dddfc35, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@42dd7d82, org.springframework.security.web.access.ExceptionTranslationFilter@4b61e97, org.springframework.security.web.access.intercept.AuthorizationFilter@1d556461]
2026-01-21 00:15:59.226 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Starting ProtocolHandler ["http-nio-8081"]
2026-01-21 00:15:59.246 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat started on port 8081 (http) with context path ''
2026-01-21 00:15:59.255 [main] INFO  com.testplatform.backend.BackendApplication - [] - Started BackendApplication in 3.617 seconds (process running for 3.971)
2026-01-21 00:15:59.264 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Starting...
2026-01-21 00:15:59.423 [main] INFO  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@5f8d4b51
2026-01-21 00:15:59.425 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Start completed.
2026-01-21 00:29:08.589 [http-nio-8081-exec-2] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-01-21 00:29:08.595 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Initializing Servlet 'dispatcherServlet'
2026-01-21 00:29:08.615 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Completed initialization in 19 ms
2026-01-21 00:42:08.220 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown initiated...
2026-01-21 00:42:08.254 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown completed.
2026-01-21 00:45:10.346 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 00:45:10.461 [main] INFO  com.testplatform.backend.BackendApplication - [] - Starting BackendApplication using Java 22.0.2 with PID 59654 (/Users/fengruxue/Documents/traeguowai/web/test_platform/backend/target/classes started by fengruxue in /Users/fengruxue/Documents/traeguowai/web/test_platform/backend)
2026-01-21 00:45:10.462 [main] DEBUG com.testplatform.backend.BackendApplication - [] - Running with Spring Boot v3.2.2, Spring v6.1.3
2026-01-21 00:45:10.463 [main] INFO  com.testplatform.backend.BackendApplication - [] - The following 1 profile is active: "dev"
2026-01-21 00:45:11.133 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Multiple Spring Data modules found, entering strict repository configuration mode
2026-01-21 00:45:11.136 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-01-21 00:45:11.163 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Finished Spring Data repository scanning in 11 ms. Found 0 Redis repository interfaces.
2026-01-21 00:45:11.999 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat initialized with port 8081 (http)
2026-01-21 00:45:12.010 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Initializing ProtocolHandler ["http-nio-8081"]
2026-01-21 00:45:12.012 [main] INFO  org.apache.catalina.core.StandardService - [] - Starting service [Tomcat]
2026-01-21 00:45:12.013 [main] INFO  org.apache.catalina.core.StandardEngine - [] - Starting Servlet engine: [Apache Tomcat/10.1.18]
2026-01-21 00:45:12.069 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring embedded WebApplicationContext
2026-01-21 00:45:12.070 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - [] - Root WebApplicationContext: initialization completed in 1547 ms
2026-01-21 00:45:13.282 [main] INFO  o.s.security.web.DefaultSecurityFilterChain - [] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@59a5bb61, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6f65aa58, org.springframework.security.web.context.SecurityContextHolderFilter@590dea35, org.springframework.security.web.header.HeaderWriterFilter@120d6cbf, org.springframework.web.filter.CorsFilter@749f61a3, org.springframework.security.web.authentication.logout.LogoutFilter@f08d676, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@25589735, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1cdd31a4, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@36d7a68a, org.springframework.security.web.access.ExceptionTranslationFilter@248b2b61, org.springframework.security.web.access.intercept.AuthorizationFilter@b339a08]
2026-01-21 00:45:14.555 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Starting ProtocolHandler ["http-nio-8081"]
2026-01-21 00:45:14.577 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat started on port 8081 (http) with context path ''
2026-01-21 00:45:14.584 [main] INFO  com.testplatform.backend.BackendApplication - [] - Started BackendApplication in 4.92 seconds (process running for 6.101)
2026-01-21 00:45:14.592 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Starting...
2026-01-21 00:45:14.748 [main] INFO  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@50628080
